Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
12993.0,1.0,266.9,328.2449226884381,172.87054752085527,0.9157181508863681,D - Low Value
12997.0,2.0,287.765,317.49248952865685,344.93846156211896,0.997048507351761,C - Medium
12998.0,2.0,309.94,341.8041025903483,313.72191513991277,0.9964529079709739,C - Medium
13001.0,15.0,703.6906666666667,712.280428748834,2846.543388437664,0.999773599407133,A - VIP / Whale
13004.0,13.0,330.0261538461539,334.83408403876206,1209.998572900367,0.9996796579473538,A - VIP / Whale
13012.0,1.0,405.62,496.54724035006655,369.6936410955981,0.9746155145746292,B - High Value
13013.0,9.0,442.02777777777777,451.24607819102937,1152.32288574793,0.9987030253266427,A - VIP / Whale
13015.0,2.0,580.825,638.7895052607556,722.1010937666745,0.9957331903326854,A - VIP / Whale
13018.0,1.0,645.65,787.7641182935545,453.8481269255186,0.9610909666505971,B - High Value
13019.0,3.0,175.28333333333333,187.48454048297575,179.62733167251272,0.9945980342226886,D - Low Value
13020.0,1.0,170.95000000000002,211.83339313514202,117.7063052689582,0.9661490632638078,D - Low Value
13021.0,3.0,332.32,354.29454564849226,339.27380178674883,0.996972829819645,C - Medium
13024.0,1.0,308.04,378.15811003416616,298.8008135920472,0.9836522700220526,C - Medium
13026.0,3.0,140.58,150.62140949916744,147.819131949318,0.9981216381563673,D - Low Value
13027.0,9.0,771.4666666666667,787.2470254941591,2259.84322702146,0.9993952886025119,A - VIP / Whale
13031.0,2.0,620.96,682.7916062858283,999.2807785224559,0.9954016254755323,A - VIP / Whale
13032.0,1.0,208.47,257.35460823508646,548.0484062565597,0.9843007715613176,B - High Value
13037.0,6.0,427.73166666666674,441.26677539706594,756.5559573262686,0.999380963866868,A - VIP / Whale
13039.0,3.0,282.6433333333334,301.52620052778394,297.6293788440255,0.9920208286710158,C - Medium
13041.0,2.0,175.46,194.36664037901738,234.96749519127187,0.9955276716480688,C - Medium
13042.0,2.0,444.22,489.02229433438094,343.44840775704836,0.989715608400464,C - Medium
13044.0,9.0,457.34222222222223,466.865569436005,1287.8926101711954,0.9988266847961523,A - VIP / Whale
13047.0,9.0,472.4933333333334,482.3184739282409,1239.9688409543655,0.9994649215791871,A - VIP / Whale
13048.0,3.0,492.6466666666667,524.5993073485415,593.4561202599087,0.9973798477249468,B - High Value
13050.0,11.0,341.3454545454546,347.22555712943387,1072.4929381395493,0.9996834004512226,A - VIP / Whale
13051.0,1.0,80.8,102.4587251911123,65.5027334949327,0.9475904368409703,D - Low Value
13052.0,3.0,501.2866666666667,533.7770266367974,662.392280430762,0.9932888896202673,B - High Value
13057.0,2.0,184.29999999999998,204.05839503359917,203.6445008181604,0.9935194570068863,C - Medium
13059.0,5.0,258.456,268.6292686375849,593.6807867748932,0.999090106387784,B - High Value
13064.0,1.0,321.6,394.60980717583055,290.1643688127117,0.9578443439061363,C - Medium
13065.0,1.0,210.47000000000003,259.7811122382818,250.28980047131114,0.983113925495512,C - Medium
13069.0,6.0,360.27666666666664,371.7760572446757,1431.0902458035982,0.9994363153087172,A - VIP / Whale
13070.0,2.0,184.35,204.11321265042375,144.4913306441445,0.9975811705569838,D - Low Value
13074.0,3.0,355.1466666666667,378.54185339771135,374.5772915976162,0.9974605779508497,B - High Value
13077.0,4.0,324.02750000000003,339.8747722129683,419.99596123533183,0.999017636112175,B - High Value
13078.0,22.0,488.71863636363634,492.82192938370645,2827.6959232409617,0.9997904462593081,A - VIP / Whale
13080.0,1.0,90.45,114.16660700652979,76.98485603341452,0.9562357196766521,D - Low Value
13081.0,10.0,1837.641,1870.8904062933952,5178.527207025487,0.9994552757909109,A - VIP / Whale
13082.0,7.0,442.13428571428574,454.056967238421,945.2522190120112,0.9995141714159566,A - VIP / Whale
13085.0,2.0,683.05,750.8641228585641,503.67996318176984,0.9617871902440402,B - High Value
13089.0,49.0,754.4851020408164,757.2760256937494,9525.710603276008,0.9998404952422985,A - VIP / Whale
13090.0,2.0,352.325,388.272996372526,890.6344642590741,0.9963198574942034,A - VIP / Whale
13092.0,5.0,216.79000000000002,225.44518462183322,410.8269040926082,0.9992889693206409,B - High Value
13093.0,24.0,1027.9354166666667,1035.6724457844302,6520.670883497198,0.999838903643682,A - VIP / Whale
13097.0,11.0,482.0054545454545,490.16965999074563,1452.7670562803428,0.9992107989180199,A - VIP / Whale
13101.0,2.0,212.82999999999998,235.33732719369192,195.34863353425553,0.9963705388100244,C - Medium
13102.0,6.0,324.06666666666666,334.4732790325632,1028.4098870487157,0.9991689061431108,A - VIP / Whale
13104.0,1.0,181.56,224.70599687209327,128.7215231544394,0.9739929763116268,D - Low Value
13107.0,2.0,849.145,932.962764188063,793.9578863859886,0.9936062821465936,A - VIP / Whale
13110.0,3.0,194.97333333333336,208.39996788873464,196.97509234908915,0.9954108261987843,C - Medium
13113.0,6.0,542.62,559.6223130245883,1431.2091555179077,0.9981375958667694,A - VIP / Whale
13115.0,3.0,344.6666666666667,367.40961981658626,576.8263496485432,0.9968539288156698,B - High Value
13117.0,6.0,105.92999999999999,109.75348625166896,278.5368878584962,0.998983625705765,C - Medium
13123.0,1.0,151.31,188.00512382376382,204.06465890588746,0.9822286691239365,C - Medium
13126.0,2.0,311.995,344.0571066418376,322.98433921657227,0.9960846699037951,C - Medium
13131.0,1.0,742.17,904.8672014877613,488.45986482204046,0.9697638445024958,B - High Value
13136.0,2.0,867.215,952.7738509084583,675.856816566313,0.9967319327480053,A - VIP / Whale
13137.0,1.0,125.66,156.88520998278366,211.21571822474885,0.9851136840709861,C - Medium
13141.0,6.0,499.63166666666666,515.3366387897996,896.6661731652907,0.996732211995101,A - VIP / Whale
13145.0,1.0,102.0,128.17966762498284,92.24084853820322,0.9743205638022842,D - Low Value
13148.0,7.0,430.0914285714286,441.7039271539007,878.6246095504064,0.9985845145649279,A - VIP / Whale
13150.0,1.0,273.45,336.19172329890284,212.67013813159699,0.9822556338380355,C - Medium
13151.0,1.0,301.5,370.22344194371743,213.68584256500765,0.8851190334380332,C - Medium
13152.0,4.0,301.195,315.9928471308198,432.86975489662746,0.9967236744631771,B - High Value
13154.0,1.0,675.88,824.440726301852,363.3608533189658,0.9811545051596551,B - High Value
13156.0,1.0,445.68,545.1501155340691,255.27571089913,0.8652567865136149,C - Medium
13157.0,2.0,1426.29,1565.717033432252,1506.195216184221,0.9970946348327246,A - VIP / Whale
13162.0,10.0,658.382,670.5328504216179,1834.6759559360848,0.999493176144103,A - VIP / Whale
13164.0,1.0,96.4,121.38545641603591,65.42322985123492,0.9647928111203969,D - Low Value
13173.0,6.0,237.02499999999998,244.80479002733557,425.74306899791554,0.993332810510184,B - High Value
13174.0,4.0,824.4975,863.3473243147022,1040.5193709779535,0.9944000672588714,A - VIP / Whale
13175.0,1.0,512.3,625.9769638805055,272.4008214039519,0.9687434168590486,C - Medium
13178.0,7.0,928.4614285714285,952.9102392352384,1948.0645679416489,0.9994274715803033,A - VIP / Whale
13183.0,3.0,421.92666666666673,449.47797539652186,603.6239738265523,0.9981565011896958,B - High Value
13190.0,2.0,211.78,234.18615724037622,165.2930938831791,0.994651768940358,D - Low Value
13192.0,2.0,460.86,507.2655972135938,413.2105494340566,0.9944532391083306,B - High Value
13196.0,1.0,423.90999999999997,518.7376194592878,346.51253291302305,0.9815366314783173,C - Medium
13199.0,15.0,276.794,280.32210536968006,1126.6506883691968,0.9996863671122856,A - VIP / Whale
13201.0,3.0,307.9533333333333,328.41139441502395,428.4937326198327,0.9972445665905526,B - High Value
13202.0,4.0,225.35750000000002,236.6697115382463,289.96580104714246,0.9963179792829127,C - Medium
13203.0,3.0,220.79,235.82336136386624,234.30430693160616,0.9985354653491542,C - Medium
13206.0,10.0,699.73,712.6206226753691,1966.8965985784453,0.9995231222759106,A - VIP / Whale
13208.0,1.0,300.12,368.5491541815126,161.4325546173581,0.9779209142874051,D - Low Value
13209.0,4.0,590.15,618.2287679503625,876.1596985763306,0.9974722782898822,A - VIP / Whale
13211.0,3.0,217.75333333333333,232.5977046232794,223.50352759448128,0.9975153744674334,C - Medium
13213.0,1.0,319.4,391.9406527723156,330.83407219652884,0.975009183445693,C - Medium
13214.0,4.0,186.3225,195.84058877106506,318.7337839033926,0.9984522718379226,C - Medium
13223.0,2.0,193.86,214.53952337045467,188.02565014594356,0.9945545052644492,D - Low Value
13225.0,5.0,1354.902,1405.0238393363534,2138.3017620732926,0.9990636286459527,A - VIP / Whale
13230.0,10.0,179.01600000000002,182.59033726036142,712.9051874964546,0.9988024585678255,A - VIP / Whale
13234.0,1.0,118.10000000000001,147.7130248507053,61.74708037544972,0.9225430321849167,D - Low Value
13239.0,2.0,324.6,357.87662784330865,761.01902499703,0.9933274846901046,A - VIP / Whale
13240.0,1.0,114.17,142.94494448442646,79.68875021380511,0.9442918666975063,D - Low Value
13242.0,2.0,136.5,151.65275334932187,131.8575099924161,0.9973569123295448,D - Low Value
13249.0,4.0,141.86,149.33450779153915,211.8478367143487,0.9984599076003581,C - Medium
13250.0,1.0,120.0,150.01820365374087,201.87238153850092,0.9846345404703889,C - Medium
13259.0,4.0,168.74,177.44996366400824,238.72780714090567,0.9916570018213169,C - Medium
13266.0,4.0,374.4275,392.5912519738478,493.3849411246689,0.9980692524056877,B - High Value
13267.0,7.0,353.3328571428571,362.96831662230375,721.6579204136871,0.9981030654826852,A - VIP / Whale
13269.0,5.0,369.748,383.9761480664007,558.8707179700111,0.9983713347323179,B - High Value
13276.0,1.0,222.7,274.6191842178212,165.08919233692077,0.9797210248387351,D - Low Value
13277.0,1.0,146.6,182.29070689623882,184.900331760975,0.9829505515595193,D - Low Value
13278.0,1.0,336.92,413.1968278403068,285.03693386964267,0.9826588393242577,C - Medium
13283.0,1.0,151.9,188.72094250470644,112.14664617586001,0.960835606702867,D - Low Value
13285.0,1.0,315.17,386.80859680555756,237.00742340611544,0.9278378700616688,C - Medium
13287.0,2.0,258.605,285.5228553965747,217.62273199098172,0.9866819124269445,C - Medium
13288.0,3.0,162.28333333333333,173.6754721094427,207.01770337682518,0.9971244594515819,C - Medium
