Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
12388.0,0.5033416,Purchase_Interval_Std,0.16128841042518616,Frequency,0.14833541214466095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12389.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12391.0,0.21786165,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12392.0,0.56704146,Monetary,0.17744968831539154,Purchase_Interval_Std,0.1548008769750595,Low historical spending and irregular purchase behavior are increasing churn risk.
12395.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.044562213122844696,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12396.0,0.4937494,Recency,0.22739526629447937,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
12399.0,0.4421283,Purchase_Interval_Std,0.17306172847747803,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12402.0,0.33104852,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
12403.0,0.48257205,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12404.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
12406.0,0.44319242,Recency,0.1848171353340149,Purchase_Interval_Std,0.12745924293994904,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12408.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
12409.0,0.29322544,Tenure,0.02022772654891014,Frequency,0.009617958217859268,Short customer tenure and low purchase frequency are increasing churn risk.
12410.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
12412.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12414.0,0.49839726,Purchase_Interval_Std,0.19848692417144775,Monetary,0.16987136006355286,Irregular purchase behavior and low historical spending are increasing churn risk.
12415.0,0.35904646,Purchase_Interval_Std,0.10782177001237869,Tenure,0.02478010021150112,Irregular purchase behavior and short customer tenure are increasing churn risk.
12416.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
12417.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12418.0,0.43751025,Purchase_Interval_Std,0.1547027975320816,Recency,0.10315367579460144,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12421.0,0.6258776,Monetary,0.349575400352478,Purchase_Interval_Std,0.21162112057209015,Low historical spending and irregular purchase behavior are increasing churn risk.
12422.0,0.20831193,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12423.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
12424.0,0.49397182,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15159770846366882,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12426.0,0.4942192,Recency,0.21833093464374542,Frequency,0.16428738832473755,Long time since last purchase and low purchase frequency are increasing churn risk.
12429.0,0.4303596,Purchase_Interval_Std,0.17576822638511658,Recency,0.04894430190324783,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12431.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12433.0,0.56604314,Monetary,0.25954803824424744,Purchase_Interval_Std,0.2135334014892578,Low historical spending and irregular purchase behavior are increasing churn risk.
12435.0,0.2750661,Frequency,0.012894878163933754,None,0.0,Low purchase frequency is increasing churn risk.
12437.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12439.0,0.4525912,Recency,0.2296597957611084,Purchase_Interval_Std,0.12506993114948273,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12440.0,0.39112446,Purchase_Interval_Std,0.18116769194602966,Frequency,0.04398369416594505,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12443.0,0.5178701,Recency,0.18870271742343903,Frequency,0.14213339984416962,Long time since last purchase and low purchase frequency are increasing churn risk.
12450.0,0.5860814,Monetary,0.3374204933643341,Purchase_Interval_Std,0.21510957181453705,Low historical spending and irregular purchase behavior are increasing churn risk.
12451.0,0.2831146,Tenure,0.024449503049254417,Frequency,0.0028468407690525055,Short customer tenure and low purchase frequency are increasing churn risk.
12455.0,0.3385747,Recency,0.1726917028427124,None,0.0,Long time since last purchase is increasing churn risk.
12458.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
12459.0,0.5152946,Recency,0.1759984940290451,Frequency,0.13888034224510193,Long time since last purchase and low purchase frequency are increasing churn risk.
12460.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
12466.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
12468.0,0.2879662,Frequency,0.01425216905772686,None,0.0,Low purchase frequency is increasing churn risk.
12469.0,0.40515447,Purchase_Interval_Std,0.18328595161437988,Frequency,0.035887815058231354,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12470.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
12471.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12472.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12474.0,0.19772062,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12476.0,0.43318623,Purchase_Interval_Std,0.1887855976819992,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12477.0,0.40515447,Purchase_Interval_Std,0.18328595161437988,Frequency,0.040522027760744095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12480.0,0.47828913,Purchase_Interval_Std,0.18607911467552185,Frequency,0.1601576805114746,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12481.0,0.4498661,Recency,0.22088901698589325,Purchase_Interval_Std,0.12946973741054535,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12482.0,0.2915391,Recency,0.25859081745147705,Tenure,0.001991419354453683,Long time since last purchase and short customer tenure are increasing churn risk.
12483.0,0.27257046,Recency,0.12303950637578964,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
12484.0,0.2156498,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12485.0,0.48252782,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15489086508750916,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12487.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
12490.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12494.0,0.5494077,Purchase_Interval_Std,0.1716870218515396,Frequency,0.14977703988552094,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12495.0,0.5673274,Recency,0.16204257309436798,Monetary,0.14526508748531342,Long time since last purchase and low historical spending are increasing churn risk.
12496.0,0.61253303,Monetary,0.3175334930419922,AOV,0.15362296998500824,Low historical spending and low average order value are increasing churn risk.
12497.0,0.49196526,Recency,0.2149581015110016,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
12499.0,0.5406788,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12500.0,0.22357364,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12503.0,0.48348123,Frequency,0.17490620911121368,Purchase_Interval_Std,0.1639949083328247,Low purchase frequency and irregular purchase behavior are increasing churn risk.
12504.0,0.61417466,Monetary,0.3032096326351166,Purchase_Interval_Std,0.1673375815153122,Low historical spending and irregular purchase behavior are increasing churn risk.
12507.0,0.5033416,Purchase_Interval_Std,0.16128841042518616,Frequency,0.14833541214466095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12510.0,0.20536703,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12514.0,0.5159062,Recency,0.1759984940290451,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
12516.0,0.50131243,Recency,0.15694890916347504,Frequency,0.13838417828083038,Long time since last purchase and low purchase frequency are increasing churn risk.
12519.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
12523.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12524.0,0.21167591,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12525.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
12527.0,0.49913996,Purchase_Interval_Std,0.19053399562835693,Monetary,0.16738829016685486,Irregular purchase behavior and low historical spending are increasing churn risk.
12529.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15633250772953033,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12530.0,0.2932764,Frequency,0.013972442597150803,None,0.0,Low purchase frequency is increasing churn risk.
12531.0,0.49626678,Recency,0.23063185811042786,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
12533.0,0.44334823,Recency,0.21101650595664978,Purchase_Interval_Std,0.12008386105298996,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12539.0,0.4478119,Recency,0.23656277358531952,Purchase_Interval_Std,0.13258765637874603,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12540.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12542.0,0.4399365,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12547.0,0.5584976,Monetary,0.23911890387535095,Purchase_Interval_Std,0.21122625470161438,Low historical spending and irregular purchase behavior are increasing churn risk.
12549.0,0.3154518,Recency,0.23421359062194824,Tenure,0.001991419354453683,Long time since last purchase and short customer tenure are increasing churn risk.
12555.0,0.629411,Monetary,0.3100755512714386,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
12557.0,0.41940767,Purchase_Interval_Std,0.18328595161437988,Recency,0.055847279727458954,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12567.0,0.2529124,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12568.0,0.6445749,Monetary,0.32124119997024536,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
12570.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
12573.0,0.56992525,Monetary,0.27536913752555847,Purchase_Interval_Std,0.2135334014892578,Low historical spending and irregular purchase behavior are increasing churn risk.
12575.0,0.43638772,Purchase_Interval_Std,0.1784611940383911,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
12576.0,0.3499701,Frequency,0.02526591718196869,Tenure,0.01301538571715355,Low purchase frequency and short customer tenure are increasing churn risk.
12577.0,0.5771496,Monetary,0.18688896298408508,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
12580.0,0.50071245,Purchase_Interval_Std,0.1596142202615738,Frequency,0.14833541214466095,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12582.0,0.47882348,Frequency,0.17490620911121368,Purchase_Interval_Std,0.1596142202615738,Low purchase frequency and irregular purchase behavior are increasing churn risk.
12583.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12586.0,0.57331216,Recency,0.18460208177566528,Monetary,0.14401008188724518,Long time since last purchase and low historical spending are increasing churn risk.
12588.0,0.56005794,Purchase_Interval_Std,0.14444349706172943,Monetary,0.14042308926582336,Irregular purchase behavior and low historical spending are increasing churn risk.
12589.0,0.26118076,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12592.0,0.39561507,Purchase_Interval_Std,0.18328595161437988,Tenure,0.02279585786163807,Irregular purchase behavior and short customer tenure are increasing churn risk.
12594.0,0.28628942,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
12595.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
12598.0,0.29717097,Frequency,0.013972442597150803,None,0.0,Low purchase frequency is increasing churn risk.
12599.0,0.31753102,Tenure,0.010777851566672325,None,0.0,Short customer tenure is increasing churn risk.
12600.0,0.21542633,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12605.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
12606.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
12609.0,0.26023102,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12613.0,0.24604453,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12615.0,0.39721668,Purchase_Interval_Std,0.18868541717529297,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12619.0,0.5955695,Monetary,0.3037063181400299,Purchase_Interval_Std,0.21374467015266418,Low historical spending and irregular purchase behavior are increasing churn risk.
12621.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12623.0,0.20163372,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12625.0,0.39951155,Purchase_Interval_Std,0.1861312985420227,Frequency,0.035887815058231354,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12631.0,0.21167591,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12632.0,0.4062956,Purchase_Interval_Std,0.17306172847747803,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12633.0,0.38846782,Purchase_Interval_Std,0.18868541717529297,Frequency,0.03365028277039528,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12634.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Tenure,0.01110844686627388,Irregular purchase behavior and short customer tenure are increasing churn risk.
12635.0,0.45787776,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12636.0,0.6167388,Monetary,0.3100755512714386,Recency,0.16511359810829163,Low historical spending and long time since last purchase are increasing churn risk.
12637.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12638.0,0.5793413,Monetary,0.1848650574684143,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
12639.0,0.5793413,Monetary,0.18002305924892426,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
12643.0,0.31515658,Recency,0.049293674528598785,Tenure,0.0155935138463974,Long time since last purchase and short customer tenure are increasing churn risk.
12644.0,0.45009744,Recency,0.2264232039451599,Purchase_Interval_Std,0.12506993114948273,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12645.0,0.29717097,Frequency,0.013972442597150803,None,0.0,Low purchase frequency is increasing churn risk.
12647.0,0.19476347,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12648.0,0.52390224,Recency,0.16107049584388733,Monetary,0.1463993936777115,Long time since last purchase and low historical spending are increasing churn risk.
12649.0,0.3682011,Recency,0.1651715338230133,None,0.0,Long time since last purchase is increasing churn risk.
12651.0,0.60521865,Monetary,0.3374204933643341,Purchase_Interval_Std,0.2253391593694687,Low historical spending and irregular purchase behavior are increasing churn risk.
12653.0,0.4460825,Purchase_Interval_Std,0.19090387225151062,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12656.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12662.0,0.20966442,Tenure,0.018745340406894684,None,0.0,Short customer tenure is increasing churn risk.
12663.0,0.54643947,Monetary,0.18599937856197357,Recency,0.16107049584388733,Low historical spending and long time since last purchase are increasing churn risk.
12664.0,0.4001565,Purchase_Interval_Std,0.17576822638511658,Frequency,0.04398369416594505,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12665.0,0.59278005,Monetary,0.21177391707897186,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
12668.0,0.3015826,Recency,0.08705205470323563,None,0.0,Long time since last purchase is increasing churn risk.
12670.0,0.5852814,Monetary,0.18688896298408508,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
12671.0,0.49411574,Recency,0.2218610793352127,Frequency,0.16821321845054626,Long time since last purchase and low purchase frequency are increasing churn risk.
12672.0,0.5721215,Monetary,0.18002305924892426,Purchase_Interval_Std,0.1548008769750595,Low historical spending and irregular purchase behavior are increasing churn risk.
12675.0,0.4303596,Purchase_Interval_Std,0.17576822638511658,Recency,0.05074299871921539,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12676.0,0.42901072,Purchase_Interval_Std,0.1784611940383911,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
12677.0,0.49913996,Purchase_Interval_Std,0.18513453006744385,Monetary,0.13851609826087952,Irregular purchase behavior and low historical spending are increasing churn risk.
12678.0,0.20301208,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12681.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12682.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12683.0,0.20724332,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12687.0,0.39721668,Purchase_Interval_Std,0.18868541717529297,Frequency,0.03591989725828171,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12692.0,0.6259147,Monetary,0.3080516457557678,Purchase_Interval_Std,0.16384682059288025,Low historical spending and irregular purchase behavior are increasing churn risk.
12693.0,0.48257205,Purchase_Interval_Std,0.18067964911460876,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12695.0,0.31200153,Recency,0.01212936919182539,Frequency,0.0046348413452506065,Long time since last purchase and low purchase frequency are increasing churn risk.
12696.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17359931766986847,Irregular purchase behavior and low historical spending are increasing churn risk.
12698.0,0.55494606,Purchase_Interval_Std,0.1478191763162613,Monetary,0.13784970343112946,Irregular purchase behavior and low historical spending are increasing churn risk.
12701.0,0.31542212,Recency,0.04118607938289642,Tenure,0.0155935138463974,Long time since last purchase and short customer tenure are increasing churn risk.
12703.0,0.44720548,Recency,0.35964521765708923,Tenure,0.002145892009139061,Long time since last purchase and short customer tenure are increasing churn risk.
12705.0,0.46338916,Purchase_Interval_Std,0.18338613212108612,Frequency,0.18146167695522308,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12708.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12709.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12711.0,0.44833127,Recency,0.21398603916168213,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
12712.0,0.2095182,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12714.0,0.19735877,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12717.0,0.55912626,Monetary,0.15157653391361237,Purchase_Interval_Std,0.15103356540203094,Low historical spending and irregular purchase behavior are increasing churn risk.
12720.0,0.26517236,Tenure,0.022465260699391365,None,0.0,Short customer tenure is increasing churn risk.
12721.0,0.45787776,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12724.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12725.0,0.4303596,Purchase_Interval_Std,0.15655256807804108,Recency,0.06815999001264572,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12726.0,0.45092383,Purchase_Interval_Std,0.17306172847747803,Recency,0.016569549217820168,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12727.0,0.42411667,Purchase_Interval_Std,0.17576822638511658,Recency,0.04894430190324783,Irregular purchase behavior and long time since last purchase are increasing churn risk.
12730.0,0.4460825,Frequency,0.1861812323331833,Purchase_Interval_Std,0.18067964911460876,Low purchase frequency and irregular purchase behavior are increasing churn risk.
12731.0,0.24604453,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12733.0,0.39112446,Purchase_Interval_Std,0.18116769194602966,Frequency,0.04279164597392082,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12737.0,0.38846782,Purchase_Interval_Std,0.18868541717529297,Frequency,0.03365028277039528,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12741.0,0.49913996,Purchase_Interval_Std,0.18513453006744385,Monetary,0.14345847070217133,Irregular purchase behavior and low historical spending are increasing churn risk.
12742.0,0.49834266,Recency,0.2149581015110016,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
12744.0,0.26613367,Tenure,0.02022772654891014,None,0.0,Short customer tenure is increasing churn risk.
12745.0,0.2832919,Frequency,0.016521785408258438,None,0.0,Low purchase frequency is increasing churn risk.
12746.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18344150483608246,Irregular purchase behavior and low historical spending are increasing churn risk.
12747.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12748.0,0.20105988,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12749.0,0.4460825,Frequency,0.1861812323331833,Purchase_Interval_Std,0.18067964911460876,Low purchase frequency and irregular purchase behavior are increasing churn risk.
12755.0,0.21971615,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12758.0,0.20700288,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12759.0,0.3029763,Frequency,0.015164494514465332,None,0.0,Low purchase frequency is increasing churn risk.
12760.0,0.5386663,Purchase_Interval_Std,0.19815191626548767,Monetary,0.17463397979736328,Irregular purchase behavior and low historical spending are increasing churn risk.
12761.0,0.39721668,Purchase_Interval_Std,0.1784611940383911,Frequency,0.03591989725828171,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12765.0,0.21180315,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
12770.0,0.43318623,Purchase_Interval_Std,0.1963033378124237,Frequency,0.1861812323331833,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12771.0,0.5428734,Purchase_Interval_Std,0.20136632025241852,Monetary,0.18836082518100739,Irregular purchase behavior and low historical spending are increasing churn risk.
12773.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
12774.0,0.63015354,Monetary,0.32409995794296265,Purchase_Interval_Std,0.210213765501976,Low historical spending and irregular purchase behavior are increasing churn risk.
12776.0,0.65014994,Monetary,0.32326507568359375,Recency,0.16916228830814362,Low historical spending and long time since last purchase are increasing churn risk.
12777.0,0.47671506,Purchase_Interval_Std,0.18607911467552185,Frequency,0.15961045026779175,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12778.0,0.56005794,Recency,0.14582781493663788,Frequency,0.1390601098537445,Long time since last purchase and low purchase frequency are increasing churn risk.
12779.0,0.21308896,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
12780.0,0.56005794,Purchase_Interval_Std,0.14444349706172943,Monetary,0.14042308926582336,Irregular purchase behavior and low historical spending are increasing churn risk.
12782.0,0.5386663,Purchase_Interval_Std,0.19275245070457458,Monetary,0.16470520198345184,Irregular purchase behavior and low historical spending are increasing churn risk.
12784.0,0.46105373,Purchase_Interval_Std,0.18338613212108612,Frequency,0.18146167695522308,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12785.0,0.41611698,Purchase_Interval_Std,0.17306172847747803,Frequency,0.032096751034259796,Irregular purchase behavior and low purchase frequency are increasing churn risk.
12786.0,0.5077131,Recency,0.1901904195547104,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
12788.0,0.35158917,Monetary,0.18744097650051117,AOV,0.02035628631711006,Low historical spending and low average order value are increasing churn risk.
12789.0,0.5739029,Monetary,0.24835598468780518,Purchase_Interval_Std,0.19472043216228485,Low historical spending and irregular purchase behavior are increasing churn risk.
